Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/analytics/tickets,33,0,16,20.25989800026626,14.414164004847407,101.28576699935365,162.93939393939394,0.11130755284691192,0.0,16,17,18,20,20,37,100,100,100,100,100
POST,/api/auth/login [setup],3,0,550,522.7551163334283,337.0660969958408,678.2815400001709,324.3333333333333,0.010118868440628356,0.0,550,550,680,680,680,680,680,680,680,680,680
GET,/api/invoices,108,0,13,15.12958977851937,11.14268800301943,87.91703800670803,55.0,0.36427926386262083,0.0,13,14,15,16,21,26,28,34,88,88,88
GET,/api/notifications,75,0,14,14.578304812603164,11.363924000761472,25.22188299917616,2119.92,0.2529717110157089,0.0,14,14,16,17,19,21,22,25,25,25,25
GET,/api/organizations,41,0,17,18.328164195359356,14.84436900500441,27.264573000138626,463.0,0.13829120202192086,0.0,17,18,20,20,25,27,27,27,27,27,27
GET,/api/tickets,662,125,21,20.0048342178633,4.696732001320925,138.39418099814793,10648.773413897281,2.2328969692319904,0.42161951835951483,21,22,23,24,27,32,42,50,140,140,140
POST,/api/tickets [create],46,0,180,282.50288078292533,71.37620499997865,1169.340665001073,746.804347826087,0.15515598275630146,0.0,190,280,330,430,580,740,1200,1200,1200,1200,1200
GET,/api/tickets/[id],196,0,19,22.344949780633716,15.147400001296774,233.2532229993376,1357.0204081632653,0.6610994047877192,0.0,19,20,21,21,26,34,40,220,230,230,230
POST,/api/tickets/[id]/replies,20,0,98,170.27084175060736,37.520792000577785,520.025894002174,213.1,0.06745912293752238,0.0,120,230,260,300,340,520,520,520,520,520,520
,Aggregated,1184,125,20,33.56336573674034,4.696732001320925,1169.340665001073,6371.913851351352,3.9935800779013246,0.42161951835951483,20,21,23,24,32,100,270,440,830,1200,1200
