Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/analytics/tickets,34,0,22,80.35048288258943,17.556330996740144,739.1796769952634,542.2647058823529,0.1286956165152205,0.0,24,25,28,35,180,660,740,740,740,740,740
POST,/api/auth/login [setup],3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0,0.011355495574872396,0.0,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/invoices,57,0,16,23.75770017521031,10.370902993599884,320.7661969936453,55.0,0.21575441592257555,0.0,16,18,20,21,23,40,94,320,320,320,320
GET,/api/notifications,56,0,17,73.6271804639078,11.829096998553723,2095.1106270003947,1889.0714285714287,0.2119692507309514,0.0,17,20,22,23,34,150,810,2100,2100,2100,2100
GET,/api/organizations,30,0,29,34.860821166269794,22.45713300362695,106.28939299931517,948.0,0.11355495574872397,0.0,30,31,34,35,46,91,110,110,110,110,110
GET,/api/tickets,398,123,440,862.8652273215248,2.9990360053488985,5688.384867993591,7754.0,1.5064957462664046,0.46557531856976825,450,1000,1400,1600,2400,3200,3900,5400,5700,5700,5700
POST,/api/tickets [create],39,8,6600,9004.635310948614,226.34143899631454,36049.17973300326,601.1794871794872,0.14762144247334116,0.03028132153299306,6600,8900,11000,15000,20000,26000,36000,36000,36000,36000,36000
GET,/api/tickets/[id],103,0,37,51.310074893354766,19.164325996825937,560.0678699993296,1281.378640776699,0.3898720147372856,0.0,37,43,51,53,81,100,240,320,560,560,560
POST,/api/tickets/[id]/replies,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334,0.022710991149744793,0.0,4000,4000,5300,5300,15000,15000,15000,15000,15000,15000,15000
,Aggregated,726,131,36,1035.4302933112244,2.9990360053488985,36049.17973300326,4682.63085399449,2.74802992911912,0.4958566401027613,36,480,1000,1400,2600,4200,8900,15000,36000,36000,36000
